0,127,37,128,141
0,154,32,155,134
1,124,102,125,252
0,124,20,125,121
1,127,20,128,254
0,235,40,236,37
1,128,166,129,255
1,128,117,129,128
1,129,159,130,142
0,124,66,125,254
1,129,101,130,222
0,124,41,125,254
0,96,56,97,247
0,125,19,126,164
1,129,232,130,255
1,127,63,128,128
1,130,131,131,255
0,125,57,126,255
0,127,12,128,105
1,130,226,131,247
1,130,166,131,253
1,129,17,130,206
1,130,218,131,253
1,124,102,125,180
0,128,87,129,208
1,126,134,127,230
1,125,29,126,85
1,125,149,126,255
1,130,79,131,203
1,126,94,127,254
0,127,46,128,105
1,125,42,126,232
1,156,60,157,229
1,101,11,102,150
0,127,45,128,254
0,125,218,126,253
0,127,60,128,96
0,126,32,127,202
1,130,218,131,170
1,130,116,131,255
